Printing analysis 'High and Low Level Expression Matcher (Clang)' for function 'transpose':
main.c:7:12 Var 'i'  store i32 0, ptr %i, align 4
main.c:7:19 DeclRefExpr  %0 = load i32, ptr %i, align 4
main.c:7:30 DeclRefExpr  %16 = load i32, ptr %i, align 4
main.c:7:30 UnaryOperator '++'  store i32 %inc20, ptr %i, align 4
main.c:8:14 Var 'j'  store i32 %add, ptr %j, align 4
main.c:8:18 DeclRefExpr  %1 = load i32, ptr %i, align 4
main.c:8:22 DeclRefExpr  %2 = load i32, ptr %i, align 4
main.c:8:25 DeclRefExpr  %3 = load i32, ptr %j, align 4
main.c:8:32 DeclRefExpr  %15 = load i32, ptr %j, align 4
main.c:8:32 UnaryOperator '++'  store i32 %inc, ptr %j, align 4
main.c:9:11 BinaryOperator '='  store double %6, ptr %tmp, align 8
main.c:9:15 DeclRefExpr  %4 = load i32, ptr %i, align 4
main.c:9:13 ArraySubscriptExpr  %6 = load double, ptr %arrayidx6, align 8
main.c:9:18 DeclRefExpr  %5 = load i32, ptr %j, align 4
main.c:10:15 BinaryOperator '='  store double %9, ptr %arrayidx14, align 8
main.c:10:9 DeclRefExpr  %10 = load i32, ptr %i, align 4
main.c:10:12 DeclRefExpr  %11 = load i32, ptr %j, align 4
main.c:10:19 DeclRefExpr  %7 = load i32, ptr %j, align 4
main.c:10:17 ArraySubscriptExpr  %9 = load double, ptr %arrayidx10, align 8
main.c:10:22 DeclRefExpr  %8 = load i32, ptr %i, align 4
main.c:11:15 BinaryOperator '='  store double %12, ptr %arrayidx18, align 8
main.c:11:9 DeclRefExpr  %13 = load i32, ptr %j, align 4
main.c:11:12 DeclRefExpr  %14 = load i32, ptr %i, align 4
main.c:11:17 DeclRefExpr  %12 = load double, ptr %tmp, align 8
