Printing analysis 'High and Low Level Expression Matcher (Clang)' for function 'main':
main.c:5:12 Var 'i'  store i32 0, ptr %i, align 4
main.c:5:19 DeclRefExpr  %0 = load i32, ptr %i, align 4
main.c:5:26 DeclRefExpr  %8 = load i32, ptr %i, align 4
main.c:5:26 UnaryOperator '++'  store i32 %inc, ptr %i, align 4
main.c:6:10 BinaryOperator '='  store i32 %1, ptr %arrayidx, align 4
main.c:6:7 DeclRefExpr  %2 = load i32, ptr %i, align 4
main.c:6:12 DeclRefExpr  %1 = load i32, ptr %i, align 4
main.c:7:10 BinaryOperator '='  store i32 %add, ptr %arrayidx4, align 4
main.c:7:7 DeclRefExpr  %7 = load i32, ptr %i, align 4
main.c:7:14 DeclRefExpr  %3 = load i32, ptr %i, align 4
main.c:7:12 ArraySubscriptExpr  %4 = load i32, ptr %arrayidx2, align 4
main.c:7:19 DeclRefExpr  %5 = load i32, ptr %i, align 4
main.c:7:23 DeclRefExpr  %6 = load i32, ptr %i, align 4
